timestamp_utc,kalshi_timestamp_utc,kalshi_ticker,kalshi_title,kalshi_event_ticker,kalshi_close_time,kalshi_status,kalshi_yes_bid,kalshi_yes_ask,kalshi_no_bid,kalshi_no_ask,kalshi_yes_mid,kalshi_last_price,kalshi_volume,kalshi_open_interest,kalshi_best_yes_bid_qty,kalshi_best_no_bid_qty,polymarket_timestamp_utc,polymarket_ticker,polymarket_title,polymarket_event_ticker,polymarket_close_time,polymarket_status,polymarket_yes_bid,polymarket_yes_ask,polymarket_no_bid,polymarket_no_ask,polymarket_yes_mid,polymarket_last_price,polymarket_volume,polymarket_open_interest,polymarket_best_yes_bid_qty,polymarket_best_no_bid_qty,source_timestamp_utc,kalshi_btc_source,kalshi_btc_price,kalshi_btc_target,kalshi_btc_60_sma,kalshi_btc_60_sma_sample_count,polymarket_btc_source,polymarket_btc_price,polymarket_btc_target,k_plus_np,nk_plus_p,k_plus_np_kalshi_fee,k_plus_np_polymarket_fee,k_plus_np_total_fee,k_plus_np_all_in_cost,k_plus_np_fee_adjusted_edge,nk_plus_p_kalshi_fee,nk_plus_p_polymarket_fee,nk_plus_p_total_fee,nk_plus_p_all_in_cost,nk_plus_p_fee_adjusted_edge,best_arb_direction,best_arb_raw_cost,best_arb_total_fee,best_arb_all_in_cost,best_arb_fee_adjusted_edge,best_arb_profitable,profit_margin,tradable,strategy_name,latch_horizon,latch_action,last_model_horizon,last_diverge_prob,last_diverge_threshold,active_trade,polymarket_error
2026-06-01T20:37:01.023Z,2026-06-01T20:36:59.020Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.86,0.87,0.13,0.14,0.865,0.86,212648.74,109553.92,671.9,76.27,2026-06-01T20:36:59.021Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.77,0.78,0.22,0.23,0.775,0.51,42.921567,,248.37,48.02,2026-06-01T20:36:57.168Z,BRTI,71576.66,71511.91,71568.04857142858,7,Polymarket RTDS,71568.44857917879,,1.08,0.9,0.015834,0.017710000000000004,0.033544000000000004,1.133544,-0.1335440000000001,0.016856000000000003,0.01716,0.034016000000000005,0.9540160000000001,0.045983999999999914,NK+P,0.92,0.034016000000000005,0.9540160000000001,0.045983999999999914,1,0.0,0,latch_2m_1m,,,10m,,,0,
2026-06-01T20:37:05.661Z,2026-06-01T20:37:03.658Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.85,0.86,0.14,0.15,0.855,0.86,212648.74,109553.92,927.0,1074.54,2026-06-01T20:37:03.658Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.75,0.76,0.24,0.25,0.755,0.51,42.921567,,183.24,129.05,2026-06-01T20:37:01.626Z,BRTI,71576.66,71511.91,71569.125,8,Polymarket RTDS,71567.65607820857,,1.0899999999999999,0.89,0.016856000000000003,0.018750000000000003,0.035606000000000006,1.145606,-0.1456059999999999,0.01785,0.018240000000000003,0.036090000000000004,0.94609,0.05391000000000001,NK+P,0.91,0.036090000000000004,0.94609,0.05391000000000001,1,0.0,0,latch_2m_1m,,,10m,,,0,
2026-06-01T20:37:09.463Z,2026-06-01T20:37:07.460Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.85,0.86,0.14,0.15,0.855,0.86,212648.74,109553.92,351.5,602.54,2026-06-01T20:37:07.460Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.75,0.76,0.24,0.25,0.755,0.51,42.921567,,151.65,111.15,2026-06-01T20:37:05.922Z,BRTI,71576.66,71511.91,71569.96222222222,9,Polymarket RTDS,71566.24819766104,,1.0899999999999999,0.89,0.016856000000000003,0.018750000000000003,0.035606000000000006,1.145606,-0.1456059999999999,0.01785,0.018240000000000003,0.036090000000000004,0.94609,0.05391000000000001,NK+P,0.91,0.036090000000000004,0.94609,0.05391000000000001,1,0.0,0,latch_2m_1m,,,10m,,,0,
2026-06-01T20:37:14.170Z,2026-06-01T20:37:12.167Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.85,0.86,0.14,0.15,0.855,0.86,212648.74,109553.92,573.51,267.59,2026-06-01T20:37:12.167Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.74,0.75,0.25,0.26,0.745,0.51,42.921567,,172.29,99.91,2026-06-01T20:37:09.793Z,BRTI,71557.28,71511.91,71568.694,10,Polymarket RTDS,71565.3417072371,,1.1,0.88,0.016856000000000003,0.01924,0.036096,1.156096,-0.156096,0.01785,0.018750000000000003,0.03660000000000001,0.9366,0.06340000000000001,NK+P,0.9,0.03660000000000001,0.9366,0.06340000000000001,1,0.0,0,latch_2m_1m,,,10m,,,0,
2026-06-01T20:37:18.711Z,2026-06-01T20:37:16.708Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.75,0.76,0.24,0.25,0.755,0.86,212648.74,109553.92,429.33,774.13,2026-06-01T20:37:16.709Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.63,0.64,0.36,0.37,0.635,0.51,42.921567,,30.0,167.3,2026-06-01T20:37:14.612Z,BRTI,71572.99,71511.91,71569.08454545455,11,Polymarket RTDS,71542.09654436068,,1.1099999999999999,0.87,0.025536,0.023309999999999997,0.048846,1.1788459999999998,-0.17884599999999984,0.026250000000000002,0.023039999999999998,0.04929,0.93929,0.06071000000000004,NK+P,0.89,0.04929,0.93929,0.06071000000000004,1,0.0,0,latch_2m_1m,,,10m,,,0,
2026-06-01T20:37:22.514Z,2026-06-01T20:37:20.512Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.76,0.77,0.23,0.24,0.765,0.86,212648.74,109553.92,104.99,4.0,2026-06-01T20:37:20.512Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.63,0.64,0.36,0.37,0.635,0.51,42.921567,,175.49,82.56,2026-06-01T20:37:19.003Z,BRTI,71576.66,71511.91,71569.71583333334,12,Polymarket RTDS,71539.166049023,,1.12,0.86,0.024794,0.023309999999999997,0.048103999999999994,1.188104,-0.18810400000000005,0.025536000000000003,0.023039999999999998,0.048576,0.928576,0.07142400000000004,NK+P,0.88,0.048576,0.928576,0.07142400000000004,1,0.0,0,latch_2m_1m,,,10m,,,0,
2026-06-01T20:37:26.832Z,2026-06-01T20:37:24.829Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.75,0.77,0.23,0.25,0.76,0.86,212648.74,109553.92,272.67,298.08,2026-06-01T20:37:24.830Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.64,0.65,0.35,0.36,0.645,0.51,42.921567,,45.05,278.98,2026-06-01T20:37:22.820Z,BRTI,71580.26,71511.91,71570.52692307692,13,Polymarket RTDS,71541.51176432395,,1.1,0.87,0.024794,0.023039999999999998,0.047834,1.1778339999999998,-0.17783399999999983,0.026250000000000002,0.02275,0.049,0.9490000000000001,0.050999999999999934,NK+P,0.9,0.049,0.9490000000000001,0.050999999999999934,1,0.0,0,latch_2m_1m,,,10m,,,0,
2026-06-01T20:37:31.169Z,2026-06-01T20:37:29.167Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.8,0.81,0.19,0.2,0.805,0.86,212648.74,109553.92,2304.98,50.0,2026-06-01T20:37:29.167Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.68,0.69,0.31,0.32,0.685,0.51,42.921567,,176.66,128.23,2026-06-01T20:37:27.157Z,BRTI,71578.02,71511.91,71571.06214285715,14,Polymarket RTDS,71545.0166262138,,1.11,0.8700000000000001,0.021545999999999996,0.021759999999999998,0.043306,1.1733060000000002,-0.17330600000000018,0.022400000000000003,0.021390000000000003,0.04379000000000001,0.9337899999999999,0.0662100000000001,NK+P,0.8899999999999999,0.04379000000000001,0.9337899999999999,0.0662100000000001,1,0.0,0,latch_2m_1m,,,10m,,,0,
2026-06-01T20:37:35.886Z,2026-06-01T20:37:33.883Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.81,0.82,0.18,0.19,0.815,0.86,212648.74,109553.92,524.9,1169.18,2026-06-01T20:37:33.883Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.68,0.69,0.31,0.32,0.685,0.51,42.921567,,141.48,62.17,2026-06-01T20:37:31.556Z,BRTI,71576.66,71511.91,71571.43533333334,15,Polymarket RTDS,71547.46636511048,,1.12,0.8600000000000001,0.020664000000000005,0.021759999999999998,0.042424,1.182424,-0.18242399999999992,0.021546000000000003,0.021390000000000003,0.042936,0.9229359999999999,0.07706400000000013,NK+P,0.8799999999999999,0.042936,0.9229359999999999,0.07706400000000013,1,0.0,0,latch_2m_1m,,,10m,,,0,
2026-06-01T20:37:40.261Z,2026-06-01T20:37:38.258Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.81,0.82,0.18,0.19,0.815,0.86,212648.74,109553.92,541.92,278.88,2026-06-01T20:37:38.258Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.68,0.69,0.31,0.32,0.685,0.51,42.921567,,191.95,41.6,2026-06-01T20:37:36.284Z,BRTI,71576.66,71511.91,71571.761875,16,Polymarket RTDS,71548.14730442803,,1.12,0.8600000000000001,0.020664000000000005,0.021759999999999998,0.042424,1.182424,-0.18242399999999992,0.021546000000000003,0.021390000000000003,0.042936,0.9229359999999999,0.07706400000000013,NK+P,0.8799999999999999,0.042936,0.9229359999999999,0.07706400000000013,1,0.0,0,latch_2m_1m,,,10m,,,0,
2026-06-01T20:37:44.911Z,2026-06-01T20:37:42.908Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.81,0.83,0.17,0.19,0.8200000000000001,0.86,212648.74,109553.92,558.52,1135.74,2026-06-01T20:37:42.908Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.69,0.7,0.3,0.31,0.695,0.51,42.921567,,153.78,109.8,2026-06-01T20:37:40.606Z,BRTI,71580.26,71511.91,71572.26176470588,17,Polymarket RTDS,71548.68356849426,,1.11,0.86,0.019754000000000008,0.02139,0.04114400000000001,1.181144,-0.18114399999999997,0.021546000000000003,0.021,0.042546,0.9325459999999999,0.06745400000000012,NK+P,0.8899999999999999,0.042546,0.9325459999999999,0.06745400000000012,1,0.0,0,latch_2m_1m,,,10m,,,0,
2026-06-01T20:37:48.871Z,2026-06-01T20:37:46.868Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.82,0.83,0.17,0.18,0.825,0.86,212648.74,109553.92,60.0,591.82,2026-06-01T20:37:46.868Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.69,0.7,0.3,0.31,0.695,0.51,42.921567,,216.65,108.0,2026-06-01T20:37:45.257Z,BRTI,71580.26,71511.91,71572.70611111111,18,Polymarket RTDS,71550.36844740834,,1.1199999999999999,0.86,0.019754000000000008,0.02139,0.04114400000000001,1.181144,-0.18114399999999997,0.020664000000000002,0.021,0.04166400000000001,0.9216639999999999,0.07833600000000007,NK+P,0.8799999999999999,0.04166400000000001,0.9216639999999999,0.07833600000000007,1,0.0,0,latch_2m_1m,,,10m,,,0,
2026-06-01T20:37:54.318Z,2026-06-01T20:37:52.315Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.84,0.85,0.15,0.16,0.845,0.86,212648.74,109553.92,986.16,242.64,2026-06-01T20:37:52.315Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.73,0.74,0.26,0.27,0.735,0.51,42.921567,,113.75,224.31,2026-06-01T20:37:49.186Z,BRTI,71578.02,71511.91,71572.98578947368,19,Polymarket RTDS,71558.25996,,1.1,0.88,0.017850000000000005,0.019710000000000002,0.03756000000000001,1.1575600000000001,-0.15756000000000014,0.018816000000000003,0.01924,0.038056000000000006,0.938056,0.061944,NK+P,0.9,0.038056000000000006,0.938056,0.061944,1,0.0,0,latch_2m_1m,,,10m,,,0,
2026-06-01T20:37:58.413Z,2026-06-01T20:37:56.410Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.82,0.83,0.17,0.18,0.825,0.86,212648.74,109553.92,200.0,18.82,2026-06-01T20:37:56.410Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.68,0.69,0.31,0.32,0.685,0.51,42.921567,,44.45,135.35,2026-06-01T20:37:54.687Z,BRTI,71576.11,71511.91,71573.142,20,Polymarket RTDS,71558.21693506102,,1.13,0.8500000000000001,0.019754000000000008,0.021759999999999998,0.04151400000000001,1.191514,-0.19151399999999996,0.020664000000000002,0.021390000000000003,0.04205400000000001,0.9120539999999999,0.08794600000000008,NK+P,0.8699999999999999,0.04205400000000001,0.9120539999999999,0.08794600000000008,1,0.0,0,latch_2m_1m,,,10m,,,0,
2026-06-01T20:38:03.062Z,2026-06-01T20:38:01.060Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.82,0.83,0.17,0.18,0.825,0.86,212648.74,109553.92,120.75,50.0,2026-06-01T20:38:01.060Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.68,0.69,0.31,0.32,0.685,0.51,42.921567,,174.87,53.51,2026-06-01T20:37:58.757Z,BRTI,71576.66,71511.91,71573.30952380953,21,Polymarket RTDS,71548.52099346522,,1.13,0.8500000000000001,0.019754000000000008,0.021759999999999998,0.04151400000000001,1.191514,-0.19151399999999996,0.020664000000000002,0.021390000000000003,0.04205400000000001,0.9120539999999999,0.08794600000000008,NK+P,0.8699999999999999,0.04205400000000001,0.9120539999999999,0.08794600000000008,1,0.0,0,latch_2m_1m,,,10m,,,0,
2026-06-01T20:38:07.277Z,2026-06-01T20:38:05.274Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.82,0.84,0.16,0.18,0.83,0.86,212648.74,109553.92,206.81,246.52,2026-06-01T20:38:05.274Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.68,0.69,0.31,0.32,0.685,0.51,42.921567,,90.41,17.4,2026-06-01T20:38:03.617Z,BRTI,71580.26,71511.91,71573.62545454546,22,Polymarket RTDS,71548.50341928148,,1.13,0.8400000000000001,0.018816000000000006,0.021759999999999998,0.040576,1.2005759999999999,-0.20057599999999987,0.020664000000000002,0.021390000000000003,0.04205400000000001,0.9120539999999999,0.08794600000000008,NK+P,0.8699999999999999,0.04205400000000001,0.9120539999999999,0.08794600000000008,1,0.0,0,latch_2m_1m,,,10m,,,0,
2026-06-01T20:38:11.811Z,2026-06-01T20:38:09.808Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.82,0.83,0.17,0.18,0.825,0.86,212648.74,109553.92,194.32,50.0,2026-06-01T20:38:09.808Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.7,0.71,0.29,0.3,0.705,0.51,42.921567,,241.26,12.0,2026-06-01T20:38:07.620Z,BRTI,71580.26,71511.91,71573.91391304348,23,Polymarket RTDS,71550.01497159225,,1.1099999999999999,0.87,0.019754000000000008,0.020999999999999998,0.040754000000000005,1.1707539999999999,-0.17075399999999985,0.020664000000000002,0.02059,0.041254,0.9312539999999999,0.06874600000000008,NK+P,0.8899999999999999,0.041254,0.9312539999999999,0.06874600000000008,1,0.0,0,latch_2m_1m,,,10m,,,0,
2026-06-01T20:38:16.191Z,2026-06-01T20:38:14.189Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.83,0.85,0.15,0.17,0.84,0.86,212648.74,109553.92,769.0,544.65,2026-06-01T20:38:14.189Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.68,0.69,0.31,0.32,0.685,0.51,42.921567,,168.48,9.85,2026-06-01T20:38:12.430Z,BRTI,71572.99,71511.91,71573.87541666666,24,Polymarket RTDS,71547.90716877159,,1.14,0.8300000000000001,0.017850000000000005,0.021759999999999998,0.039610000000000006,1.2096099999999999,-0.20960999999999985,0.019754000000000004,0.021390000000000003,0.04114400000000001,0.901144,0.09885600000000005,NK+P,0.86,0.04114400000000001,0.901144,0.09885600000000005,1,0.0,0,latch_2m_1m,,,10m,,,0,
2026-06-01T20:38:20.531Z,2026-06-01T20:38:18.528Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.84,0.85,0.15,0.16,0.845,0.86,212648.74,109553.92,522.14,456.7,2026-06-01T20:38:18.528Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.71,0.72,0.28,0.29,0.715,0.51,42.921567,,54.59,103.53,2026-06-01T20:38:16.499Z,BRTI,71572.99,71511.91,71573.84,25,Polymarket RTDS,71550.9141967128,,1.12,0.86,0.017850000000000005,0.020589999999999997,0.03844,1.17844,-0.17843999999999993,0.018816000000000003,0.02016,0.038976000000000004,0.918976,0.08102399999999998,NK+P,0.88,0.038976000000000004,0.918976,0.08102399999999998,1,0.0,0,latch_2m_1m,,,10m,,,0,
2026-06-01T20:38:25.330Z,2026-06-01T20:38:23.327Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.84,0.85,0.15,0.16,0.845,0.86,212648.74,109553.92,553.0,708.53,2026-06-01T20:38:23.327Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.71,0.72,0.28,0.29,0.715,0.51,42.921567,,120.53,56.96,2026-06-01T20:38:20.956Z,BRTI,71578.53,71511.91,71574.02038461539,26,Polymarket RTDS,71551.67929314538,,1.12,0.86,0.017850000000000005,0.020589999999999997,0.03844,1.17844,-0.17843999999999993,0.018816000000000003,0.02016,0.038976000000000004,0.918976,0.08102399999999998,NK+P,0.88,0.038976000000000004,0.918976,0.08102399999999998,1,0.0,0,latch_2m_1m,,,10m,,,0,
2026-06-01T20:38:29.661Z,2026-06-01T20:38:27.658Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.84,0.86,0.14,0.16,0.85,0.86,212648.74,109553.92,284.82,220.42,2026-06-01T20:38:27.658Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.72,0.73,0.27,0.28,0.725,0.51,42.921567,,89.7,130.71,2026-06-01T20:38:25.581Z,BRTI,71576.66,71511.91,71574.11814814815,27,Polymarket RTDS,71553.03173531842,,1.1099999999999999,0.86,0.016856000000000003,0.02016,0.03701600000000001,1.177016,-0.17701600000000006,0.018816000000000003,0.01971,0.038526000000000005,0.928526,0.07147400000000004,NK+P,0.89,0.038526000000000005,0.928526,0.07147400000000004,1,0.0,0,latch_2m_1m,,,10m,,,0,
2026-06-01T20:38:34.801Z,2026-06-01T20:38:32.798Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.84,0.86,0.14,0.16,0.85,0.86,212648.74,109553.92,785.7,286.15,2026-06-01T20:38:32.798Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.72,0.73,0.27,0.28,0.725,0.51,42.921567,,137.94,133.67,2026-06-01T20:38:30.072Z,BRTI,71572.99,71511.91,71574.07785714285,28,Polymarket RTDS,71553.01289051792,,1.1099999999999999,0.86,0.016856000000000003,0.02016,0.03701600000000001,1.177016,-0.17701600000000006,0.018816000000000003,0.01971,0.038526000000000005,0.928526,0.07147400000000004,NK+P,0.89,0.038526000000000005,0.928526,0.07147400000000004,1,0.0,0,latch_2m_1m,,,10m,,,0,
2026-06-01T20:38:38.904Z,2026-06-01T20:38:36.901Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.88,0.89,0.11,0.12,0.885,0.86,212648.74,109553.92,35.54,285.0,2026-06-01T20:38:36.901Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.76,0.77,0.23,0.24,0.765,0.51,42.921567,,54.67,127.82,2026-06-01T20:38:35.183Z,BRTI,71560.61,71511.91,71573.61344827586,29,Polymarket RTDS,71554.722165,,1.11,0.87,0.013706,0.01824,0.031946,1.161946,-0.16194599999999992,0.014784000000000002,0.01771,0.032494,0.922494,0.07750599999999996,NK+P,0.89,0.032494,0.922494,0.07750599999999996,1,0.0,0,latch_2m_1m,,,10m,,,0,
2026-06-01T20:38:42.975Z,2026-06-01T20:38:40.972Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.88,0.89,0.11,0.12,0.885,0.86,212648.74,109553.92,307.77,157.6,2026-06-01T20:38:40.972Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.76,0.77,0.23,0.24,0.765,0.51,42.921567,,169.35,26.13,2026-06-01T20:38:39.168Z,BRTI,71560.55,71511.91,71573.178,30,Polymarket RTDS,71562.25209273233,,1.11,0.87,0.013706,0.01824,0.031946,1.161946,-0.16194599999999992,0.014784000000000002,0.01771,0.032494,0.922494,0.07750599999999996,NK+P,0.89,0.032494,0.922494,0.07750599999999996,1,0.0,0,latch_2m_1m,,,10m,,,0,
2026-06-01T20:38:47.225Z,2026-06-01T20:38:45.223Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.87,0.88,0.12,0.13,0.875,0.86,212648.74,109553.92,22.0,550.0,2026-06-01T20:38:45.223Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.69,0.7,0.3,0.31,0.695,0.51,42.921567,,51.09,233.07,2026-06-01T20:38:43.306Z,BRTI,71560.16,71511.91,71572.75806451614,31,Polymarket RTDS,71557.61831629902,,1.17,0.8099999999999999,0.014784000000000002,0.02139,0.036174,1.2261739999999999,-0.22617399999999988,0.015834,0.021,0.036834000000000006,0.866834,0.133166,NK+P,0.83,0.036834000000000006,0.866834,0.133166,1,0.0,0,latch_2m_1m,,,10m,,,0,
2026-06-01T20:38:51.631Z,2026-06-01T20:38:49.628Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.89,0.906,0.094,0.11,0.898,0.86,212648.74,109553.92,2282.99,274.46,2026-06-01T20:38:49.628Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.79,0.8,0.2,0.21,0.795,0.51,42.921567,,152.66,32.4,2026-06-01T20:38:47.733Z,BRTI,71576.66,71511.91,71572.88,32,Polymarket RTDS,71561.22013,,1.09,0.884,0.011922959999999998,0.01659,0.028512959999999997,1.1445129600000001,-0.14451296000000013,0.013706000000000003,0.016,0.029706000000000003,0.939706,0.06029399999999996,NK+P,0.91,0.029706000000000003,0.939706,0.06029399999999996,1,0.0,0,latch_2m_1m,,,10m,,,0,
2026-06-01T20:38:55.697Z,2026-06-01T20:38:53.694Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.906,0.908,0.092,0.094,0.907,0.86,212648.74,109553.92,3569.32,50.0,2026-06-01T20:38:53.694Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.79,0.8,0.2,0.21,0.795,0.51,42.921567,,40.76,134.49,2026-06-01T20:38:51.978Z,BRTI,71580.26,71511.91,71573.10363636364,33,Polymarket RTDS,71561.65757346767,,1.106,0.882,0.011695039999999997,0.01659,0.028285039999999997,1.1462850400000002,-0.1462850400000002,0.011922960000000002,0.016,0.027922960000000004,0.9219229600000001,0.07807703999999993,NK+P,0.894,0.027922960000000004,0.9219229600000001,0.07807703999999993,1,0.0,0,latch_2m_1m,,,10m,,,0,
