slug,event_start_ts,event_start_utc,end_utc,polymarket_winner,binance_open,binance_close,binance_direction,matches_binance
btc-updown-15m-1765284300,1765284300,2025-12-09T12:45:00+00:00,2025-12-09T13:00:00+00:00,Down,90631.83,90580.0,Down,True
btc-updown-15m-1765285200,1765285200,2025-12-09T13:00:00+00:00,2025-12-09T13:15:00+00:00,Down,90580.01,90498.25,Down,True
btc-updown-15m-1765286100,1765286100,2025-12-09T13:15:00+00:00,2025-12-09T13:30:00+00:00,Up,90498.26,90694.83,Up,True
btc-updown-15m-1765287000,1765287000,2025-12-09T13:30:00+00:00,2025-12-09T13:45:00+00:00,Down,90694.83,90202.7,Down,True
btc-updown-15m-1765287900,1765287900,2025-12-09T13:45:00+00:00,2025-12-09T14:00:00+00:00,Up,90202.7,90431.03,Up,True
btc-updown-15m-1765288800,1765288800,2025-12-09T14:00:00+00:00,2025-12-09T14:15:00+00:00,Down,90431.02,90415.3,Down,True
btc-updown-15m-1765289700,1765289700,2025-12-09T14:15:00+00:00,2025-12-09T14:30:00+00:00,Down,90415.3,90267.17,Down,True
btc-updown-15m-1765290600,1765290600,2025-12-09T14:30:00+00:00,2025-12-09T14:45:00+00:00,Down,90267.16,90090.0,Down,True
btc-updown-15m-1765291500,1765291500,2025-12-09T14:45:00+00:00,2025-12-09T15:00:00+00:00,Up,90090.0,90357.59,Up,True
btc-updown-15m-1765292400,1765292400,2025-12-09T15:00:00+00:00,2025-12-09T15:15:00+00:00,Up,90357.6,90599.99,Up,True
btc-updown-15m-1765293300,1765293300,2025-12-09T15:15:00+00:00,2025-12-09T15:30:00+00:00,Up,90599.99,91148.57,Up,True
btc-updown-15m-1765294200,1765294200,2025-12-09T15:30:00+00:00,2025-12-09T15:45:00+00:00,Up,91148.57,92050.91,Up,True
btc-updown-15m-1765295100,1765295100,2025-12-09T15:45:00+00:00,2025-12-09T16:00:00+00:00,Up,92050.9,92707.51,Up,True
btc-updown-15m-1765296000,1765296000,2025-12-09T16:00:00+00:00,2025-12-09T16:15:00+00:00,Up,92707.5,93442.26,Up,True
btc-updown-15m-1765296900,1765296900,2025-12-09T16:15:00+00:00,2025-12-09T16:30:00+00:00,Down,93442.26,93376.78,Down,True
btc-updown-15m-1765297800,1765297800,2025-12-09T16:30:00+00:00,2025-12-09T16:45:00+00:00,Up,93376.78,94228.67,Up,True
btc-updown-15m-1765298700,1765298700,2025-12-09T16:45:00+00:00,2025-12-09T17:00:00+00:00,Down,94228.67,94187.81,Down,True
btc-updown-15m-1765299600,1765299600,2025-12-09T17:00:00+00:00,2025-12-09T17:15:00+00:00,Up,94187.81,94223.28,Up,True
btc-updown-15m-1765300500,1765300500,2025-12-09T17:15:00+00:00,2025-12-09T17:30:00+00:00,Down,94223.27,93757.64,Down,True
btc-updown-15m-1765301400,1765301400,2025-12-09T17:30:00+00:00,2025-12-09T17:45:00+00:00,Up,93757.64,93797.65,Up,True
btc-updown-15m-1765302300,1765302300,2025-12-09T17:45:00+00:00,2025-12-09T18:00:00+00:00,Up,93797.65,93917.99,Up,True
btc-updown-15m-1765303200,1765303200,2025-12-09T18:00:00+00:00,2025-12-09T18:15:00+00:00,Up,93918.0,93958.51,Up,True
btc-updown-15m-1765304100,1765304100,2025-12-09T18:15:00+00:00,2025-12-09T18:30:00+00:00,Up,93958.51,94121.02,Up,True
btc-updown-15m-1765305000,1765305000,2025-12-09T18:30:00+00:00,2025-12-09T18:45:00+00:00,Down,94121.01,93895.63,Down,True
btc-updown-15m-1765305900,1765305900,2025-12-09T18:45:00+00:00,2025-12-09T19:00:00+00:00,Up,93895.64,93920.48,Up,True
btc-updown-15m-1765306800,1765306800,2025-12-09T19:00:00+00:00,2025-12-09T19:15:00+00:00,Up,93920.48,93931.41,Up,True
btc-updown-15m-1765307700,1765307700,2025-12-09T19:15:00+00:00,2025-12-09T19:30:00+00:00,Up,93931.41,93990.22,Up,True
btc-updown-15m-1765308600,1765308600,2025-12-09T19:30:00+00:00,2025-12-09T19:45:00+00:00,Down,93990.22,93733.99,Down,True
btc-updown-15m-1765309500,1765309500,2025-12-09T19:45:00+00:00,2025-12-09T20:00:00+00:00,Up,93734.0,93800.83,Up,True
btc-updown-15m-1765310400,1765310400,2025-12-09T20:00:00+00:00,2025-12-09T20:15:00+00:00,Down,93800.83,93705.61,Down,True
btc-updown-15m-1765311300,1765311300,2025-12-09T20:15:00+00:00,2025-12-09T20:30:00+00:00,Down,93705.61,93080.12,Down,True
btc-updown-15m-1765312200,1765312200,2025-12-09T20:30:00+00:00,2025-12-09T20:45:00+00:00,Down,93080.12,93024.6,Down,True
btc-updown-15m-1765313100,1765313100,2025-12-09T20:45:00+00:00,2025-12-09T21:00:00+00:00,Up,93024.59,93116.76,Up,True
btc-updown-15m-1765314000,1765314000,2025-12-09T21:00:00+00:00,2025-12-09T21:15:00+00:00,Down,93116.76,92999.83,Down,True
btc-updown-15m-1765314900,1765314900,2025-12-09T21:15:00+00:00,2025-12-09T21:30:00+00:00,Up,92999.83,93106.26,Up,True
btc-updown-15m-1765315800,1765315800,2025-12-09T21:30:00+00:00,2025-12-09T21:45:00+00:00,Down,93106.27,92679.71,Down,True
btc-updown-15m-1765316700,1765316700,2025-12-09T21:45:00+00:00,2025-12-09T22:00:00+00:00,Down,92679.72,92640.0,Down,True
btc-updown-15m-1765317600,1765317600,2025-12-09T22:00:00+00:00,2025-12-09T22:15:00+00:00,Up,92640.01,92651.69,Up,True
btc-updown-15m-1765318500,1765318500,2025-12-09T22:15:00+00:00,2025-12-09T22:30:00+00:00,Down,92651.69,92506.67,Down,True
btc-updown-15m-1765319400,1765319400,2025-12-09T22:30:00+00:00,2025-12-09T22:45:00+00:00,Up,92506.68,92950.3,Up,True
btc-updown-15m-1765320300,1765320300,2025-12-09T22:45:00+00:00,2025-12-09T23:00:00+00:00,Down,92950.29,92884.0,Down,True
btc-updown-15m-1765321200,1765321200,2025-12-09T23:00:00+00:00,2025-12-09T23:15:00+00:00,Down,92884.0,92587.81,Down,True
btc-updown-15m-1765322100,1765322100,2025-12-09T23:15:00+00:00,2025-12-09T23:30:00+00:00,Up,92587.81,92874.78,Up,True
btc-updown-15m-1765323000,1765323000,2025-12-09T23:30:00+00:00,2025-12-09T23:45:00+00:00,Up,92874.79,92949.1,Up,True
btc-updown-15m-1765323900,1765323900,2025-12-09T23:45:00+00:00,2025-12-10T00:00:00+00:00,Down,92949.1,92678.8,Down,True
btc-updown-15m-1765324800,1765324800,2025-12-10T00:00:00+00:00,2025-12-10T00:15:00+00:00,Up,92678.81,92700.33,Up,True
btc-updown-15m-1765325700,1765325700,2025-12-10T00:15:00+00:00,2025-12-10T00:30:00+00:00,Down,92700.33,92530.55,Down,True
btc-updown-15m-1765326600,1765326600,2025-12-10T00:30:00+00:00,2025-12-10T00:45:00+00:00,Down,92530.55,92486.93,Down,True
btc-updown-15m-1765327500,1765327500,2025-12-10T00:45:00+00:00,2025-12-10T01:00:00+00:00,Down,92486.93,92130.81,Down,True
btc-updown-15m-1765328400,1765328400,2025-12-10T01:00:00+00:00,2025-12-10T01:15:00+00:00,Up,92130.82,92240.93,Up,True
btc-updown-15m-1765329300,1765329300,2025-12-10T01:15:00+00:00,2025-12-10T01:30:00+00:00,Up,92240.93,92276.93,Up,True
btc-updown-15m-1765330200,1765330200,2025-12-10T01:30:00+00:00,2025-12-10T01:45:00+00:00,Down,92276.93,92253.49,Down,True
btc-updown-15m-1765331100,1765331100,2025-12-10T01:45:00+00:00,2025-12-10T02:00:00+00:00,Up,92253.48,92316.36,Up,True
btc-updown-15m-1765332000,1765332000,2025-12-10T02:00:00+00:00,2025-12-10T02:15:00+00:00,Down,92316.35,92228.57,Down,True
btc-updown-15m-1765332900,1765332900,2025-12-10T02:15:00+00:00,2025-12-10T02:30:00+00:00,Up,92228.57,92502.87,Up,True
btc-updown-15m-1765333800,1765333800,2025-12-10T02:30:00+00:00,2025-12-10T02:45:00+00:00,Down,92502.88,92382.6,Down,True
btc-updown-15m-1765334700,1765334700,2025-12-10T02:45:00+00:00,2025-12-10T03:00:00+00:00,Up,92382.6,92495.68,Up,True
btc-updown-15m-1765335600,1765335600,2025-12-10T03:00:00+00:00,2025-12-10T03:15:00+00:00,Down,92495.89,92468.26,Down,True
btc-updown-15m-1765336500,1765336500,2025-12-10T03:15:00+00:00,2025-12-10T03:30:00+00:00,Down,92468.26,92409.87,Down,True
btc-updown-15m-1765337400,1765337400,2025-12-10T03:30:00+00:00,2025-12-10T03:45:00+00:00,Up,92409.86,92425.59,Up,True
btc-updown-15m-1765338300,1765338300,2025-12-10T03:45:00+00:00,2025-12-10T04:00:00+00:00,Down,92425.6,92410.62,Down,True
btc-updown-15m-1765339200,1765339200,2025-12-10T04:00:00+00:00,2025-12-10T04:15:00+00:00,Up,92410.62,92494.89,Up,True
btc-updown-15m-1765340100,1765340100,2025-12-10T04:15:00+00:00,2025-12-10T04:30:00+00:00,Down,92494.9,92434.9,Down,True
btc-updown-15m-1765341000,1765341000,2025-12-10T04:30:00+00:00,2025-12-10T04:45:00+00:00,Up,92434.9,92564.85,Up,True
btc-updown-15m-1765341900,1765341900,2025-12-10T04:45:00+00:00,2025-12-10T05:00:00+00:00,Down,92564.85,92552.62,Down,True
btc-updown-15m-1765342800,1765342800,2025-12-10T05:00:00+00:00,2025-12-10T05:15:00+00:00,Up,92552.63,92636.76,Up,True
btc-updown-15m-1765343700,1765343700,2025-12-10T05:15:00+00:00,2025-12-10T05:30:00+00:00,Down,92636.77,92582.5,Down,True
btc-updown-15m-1765344600,1765344600,2025-12-10T05:30:00+00:00,2025-12-10T05:45:00+00:00,Up,92582.5,92613.71,Up,True
btc-updown-15m-1765345500,1765345500,2025-12-10T05:45:00+00:00,2025-12-10T06:00:00+00:00,Down,92613.71,92556.28,Down,True
btc-updown-15m-1765346400,1765346400,2025-12-10T06:00:00+00:00,2025-12-10T06:15:00+00:00,Up,92556.28,92572.43,Up,True
btc-updown-15m-1765347300,1765347300,2025-12-10T06:15:00+00:00,2025-12-10T06:30:00+00:00,Down,92572.44,92549.58,Down,True
btc-updown-15m-1765348200,1765348200,2025-12-10T06:30:00+00:00,2025-12-10T06:45:00+00:00,Up,92549.59,92687.82,Up,True
btc-updown-15m-1765349100,1765349100,2025-12-10T06:45:00+00:00,2025-12-10T07:00:00+00:00,Up,92687.83,92700.0,Up,True
btc-updown-15m-1765350000,1765350000,2025-12-10T07:00:00+00:00,2025-12-10T07:15:00+00:00,Down,92700.01,92600.7,Down,True
btc-updown-15m-1765350900,1765350900,2025-12-10T07:15:00+00:00,2025-12-10T07:30:00+00:00,Down,92600.71,92588.65,Down,True
btc-updown-15m-1765351800,1765351800,2025-12-10T07:30:00+00:00,2025-12-10T07:45:00+00:00,Up,92588.64,92670.08,Up,True
btc-updown-15m-1765352700,1765352700,2025-12-10T07:45:00+00:00,2025-12-10T08:00:00+00:00,Up,92670.07,92782.91,Up,True
btc-updown-15m-1765353600,1765353600,2025-12-10T08:00:00+00:00,2025-12-10T08:15:00+00:00,Down,92782.91,92687.0,Down,True
btc-updown-15m-1765354500,1765354500,2025-12-10T08:15:00+00:00,2025-12-10T08:30:00+00:00,Down,92687.01,92677.56,Down,True
btc-updown-15m-1765355400,1765355400,2025-12-10T08:30:00+00:00,2025-12-10T08:45:00+00:00,Down,92677.56,92607.14,Down,True
btc-updown-15m-1765356300,1765356300,2025-12-10T08:45:00+00:00,2025-12-10T09:00:00+00:00,Down,92607.15,92605.0,Down,True
btc-updown-15m-1765357200,1765357200,2025-12-10T09:00:00+00:00,2025-12-10T09:15:00+00:00,Down,92604.99,92600.0,Down,True
btc-updown-15m-1765358100,1765358100,2025-12-10T09:15:00+00:00,2025-12-10T09:30:00+00:00,Down,92600.01,92481.84,Down,True
btc-updown-15m-1765359000,1765359000,2025-12-10T09:30:00+00:00,2025-12-10T09:45:00+00:00,Up,92481.83,92605.19,Up,True
btc-updown-15m-1765359900,1765359900,2025-12-10T09:45:00+00:00,2025-12-10T10:00:00+00:00,Up,92605.19,92920.01,Up,True
btc-updown-15m-1765360800,1765360800,2025-12-10T10:00:00+00:00,2025-12-10T10:15:00+00:00,Up,92920.0,92991.18,Up,True
btc-updown-15m-1765361700,1765361700,2025-12-10T10:15:00+00:00,2025-12-10T10:30:00+00:00,Down,92991.18,92450.16,Down,True
btc-updown-15m-1765362600,1765362600,2025-12-10T10:30:00+00:00,2025-12-10T10:45:00+00:00,Down,92450.16,92225.02,Down,True
btc-updown-15m-1765363500,1765363500,2025-12-10T10:45:00+00:00,2025-12-10T11:00:00+00:00,Up,92225.02,92272.66,Up,True
btc-updown-15m-1765364400,1765364400,2025-12-10T11:00:00+00:00,2025-12-10T11:15:00+00:00,Up,92272.66,92332.8,Up,True
btc-updown-15m-1765365300,1765365300,2025-12-10T11:15:00+00:00,2025-12-10T11:30:00+00:00,Up,92332.81,92346.23,Up,True
btc-updown-15m-1765366200,1765366200,2025-12-10T11:30:00+00:00,2025-12-10T11:45:00+00:00,Down,92346.23,91980.69,Down,True
btc-updown-15m-1765367100,1765367100,2025-12-10T11:45:00+00:00,2025-12-10T12:00:00+00:00,Up,91980.69,92120.45,Up,True
btc-updown-15m-1765368000,1765368000,2025-12-10T12:00:00+00:00,2025-12-10T12:15:00+00:00,Down,92120.45,92049.99,Down,True
btc-updown-15m-1765368900,1765368900,2025-12-10T12:15:00+00:00,2025-12-10T12:30:00+00:00,Down,92050.0,92022.55,Down,True
btc-updown-15m-1765369800,1765369800,2025-12-10T12:30:00+00:00,2025-12-10T12:45:00+00:00,Down,92022.55,91926.34,Down,True
btc-updown-15m-1765370700,1765370700,2025-12-10T12:45:00+00:00,2025-12-10T13:00:00+00:00,Up,91926.34,91987.22,Up,True
btc-updown-15m-1765371600,1765371600,2025-12-10T13:00:00+00:00,2025-12-10T13:15:00+00:00,Up,91987.22,92042.79,Up,True
btc-updown-15m-1765372500,1765372500,2025-12-10T13:15:00+00:00,2025-12-10T13:30:00+00:00,Up,92042.8,92107.04,Up,True
btc-updown-15m-1765373400,1765373400,2025-12-10T13:30:00+00:00,2025-12-10T13:45:00+00:00,Down,92107.04,92034.97,Down,True
btc-updown-15m-1765374300,1765374300,2025-12-10T13:45:00+00:00,2025-12-10T14:00:00+00:00,Up,92034.97,92093.66,Up,True
btc-updown-15m-1765375200,1765375200,2025-12-10T14:00:00+00:00,2025-12-10T14:15:00+00:00,Down,92093.65,91988.51,Down,True
btc-updown-15m-1765376100,1765376100,2025-12-10T14:15:00+00:00,2025-12-10T14:30:00+00:00,Down,91988.52,91939.73,Down,True
btc-updown-15m-1765377000,1765377000,2025-12-10T14:30:00+00:00,2025-12-10T14:45:00+00:00,Down,91939.74,91899.11,Down,True
btc-updown-15m-1765377900,1765377900,2025-12-10T14:45:00+00:00,2025-12-10T15:00:00+00:00,Down,91899.11,91831.24,Down,True
btc-updown-15m-1765378800,1765378800,2025-12-10T15:00:00+00:00,2025-12-10T15:15:00+00:00,Up,91831.24,92092.82,Up,True
btc-updown-15m-1765379700,1765379700,2025-12-10T15:15:00+00:00,2025-12-10T15:30:00+00:00,Down,92092.83,91944.75,Down,True
btc-updown-15m-1765380600,1765380600,2025-12-10T15:30:00+00:00,2025-12-10T15:45:00+00:00,Down,91944.75,91872.03,Down,True
btc-updown-15m-1765381500,1765381500,2025-12-10T15:45:00+00:00,2025-12-10T16:00:00+00:00,Up,91872.02,92063.69,Up,True
btc-updown-15m-1765382400,1765382400,2025-12-10T16:00:00+00:00,2025-12-10T16:15:00+00:00,Up,92063.69,92239.09,Up,True
btc-updown-15m-1765383300,1765383300,2025-12-10T16:15:00+00:00,2025-12-10T16:30:00+00:00,Up,92239.1,92484.82,Up,True
btc-updown-15m-1765384200,1765384200,2025-12-10T16:30:00+00:00,2025-12-10T16:45:00+00:00,Down,92484.48,92363.03,Down,True
btc-updown-15m-1765385100,1765385100,2025-12-10T16:45:00+00:00,2025-12-10T17:00:00+00:00,Down,92363.04,92174.11,Down,True
btc-updown-15m-1765386000,1765386000,2025-12-10T17:00:00+00:00,2025-12-10T17:15:00+00:00,Up,92174.11,92237.58,Up,True
btc-updown-15m-1765386900,1765386900,2025-12-10T17:15:00+00:00,2025-12-10T17:30:00+00:00,Up,92237.57,92316.04,Up,True
btc-updown-15m-1765387800,1765387800,2025-12-10T17:30:00+00:00,2025-12-10T17:45:00+00:00,Up,92316.04,92435.47,Up,True
btc-updown-15m-1765388700,1765388700,2025-12-10T17:45:00+00:00,2025-12-10T18:00:00+00:00,Down,92435.47,92396.23,Down,True
btc-updown-15m-1765389600,1765389600,2025-12-10T18:00:00+00:00,2025-12-10T18:15:00+00:00,Up,92396.23,92401.28,Up,True
btc-updown-15m-1765390500,1765390500,2025-12-10T18:15:00+00:00,2025-12-10T18:30:00+00:00,Down,92401.28,92254.0,Down,True
btc-updown-15m-1765391400,1765391400,2025-12-10T18:30:00+00:00,2025-12-10T18:45:00+00:00,Up,92254.0,92582.13,Up,True
btc-updown-15m-1765392300,1765392300,2025-12-10T18:45:00+00:00,2025-12-10T19:00:00+00:00,Down,92582.12,92503.48,Down,True
btc-updown-15m-1765393200,1765393200,2025-12-10T19:00:00+00:00,2025-12-10T19:15:00+00:00,Up,92503.49,93001.71,Up,True
btc-updown-15m-1765394100,1765394100,2025-12-10T19:15:00+00:00,2025-12-10T19:30:00+00:00,Down,93001.71,92467.72,Down,True
btc-updown-15m-1765395000,1765395000,2025-12-10T19:30:00+00:00,2025-12-10T19:45:00+00:00,Up,92468.0,92581.4,Up,True
btc-updown-15m-1765395900,1765395900,2025-12-10T19:45:00+00:00,2025-12-10T20:00:00+00:00,Up,92581.4,92957.67,Up,True
btc-updown-15m-1765396800,1765396800,2025-12-10T20:00:00+00:00,2025-12-10T20:15:00+00:00,Up,92957.67,94252.99,Up,True
btc-updown-15m-1765397700,1765397700,2025-12-10T20:15:00+00:00,2025-12-10T20:30:00+00:00,Down,94252.99,93579.44,Down,True
btc-updown-15m-1765398600,1765398600,2025-12-10T20:30:00+00:00,2025-12-10T20:45:00+00:00,Up,93579.44,93696.5,Up,True
btc-updown-15m-1765399500,1765399500,2025-12-10T20:45:00+00:00,2025-12-10T21:00:00+00:00,Down,93696.51,92453.89,Down,True
btc-updown-15m-1765400400,1765400400,2025-12-10T21:00:00+00:00,2025-12-10T21:15:00+00:00,Down,92453.89,92278.48,Down,True
btc-updown-15m-1765401300,1765401300,2025-12-10T21:15:00+00:00,2025-12-10T21:30:00+00:00,Up,92278.48,92381.7,Up,True
btc-updown-15m-1765402200,1765402200,2025-12-10T21:30:00+00:00,2025-12-10T21:45:00+00:00,Up,92381.7,92477.19,Up,True
btc-updown-15m-1765403100,1765403100,2025-12-10T21:45:00+00:00,2025-12-10T22:00:00+00:00,Down,92477.19,92356.38,Down,True
btc-updown-15m-1765404000,1765404000,2025-12-10T22:00:00+00:00,2025-12-10T22:15:00+00:00,Down,92356.39,92190.8,Down,True
btc-updown-15m-1765404900,1765404900,2025-12-10T22:15:00+00:00,2025-12-10T22:30:00+00:00,Up,92190.8,92322.64,Up,True
btc-updown-15m-1765405800,1765405800,2025-12-10T22:30:00+00:00,2025-12-10T22:45:00+00:00,Up,92322.65,92537.47,Up,True
btc-updown-15m-1765406700,1765406700,2025-12-10T22:45:00+00:00,2025-12-10T23:00:00+00:00,Down,92537.47,92509.94,Down,True
btc-updown-15m-1765407600,1765407600,2025-12-10T23:00:00+00:00,2025-12-10T23:15:00+00:00,Down,92509.94,92315.35,Down,True
btc-updown-15m-1765408500,1765408500,2025-12-10T23:15:00+00:00,2025-12-10T23:30:00+00:00,Down,92315.35,92134.67,Down,True
btc-updown-15m-1765409400,1765409400,2025-12-10T23:30:00+00:00,2025-12-10T23:45:00+00:00,Down,92134.68,92000.01,Down,True
btc-updown-15m-1765410300,1765410300,2025-12-10T23:45:00+00:00,2025-12-11T00:00:00+00:00,Up,92000.0,92015.37,Up,True
btc-updown-15m-1765411200,1765411200,2025-12-11T00:00:00+00:00,2025-12-11T00:15:00+00:00,Up,92015.38,92020.65,Up,True
btc-updown-15m-1765412100,1765412100,2025-12-11T00:15:00+00:00,2025-12-11T00:30:00+00:00,Down,92020.65,91767.46,Down,True
btc-updown-15m-1765413000,1765413000,2025-12-11T00:30:00+00:00,2025-12-11T00:45:00+00:00,Down,91767.46,91271.88,Down,True
btc-updown-15m-1765413900,1765413900,2025-12-11T00:45:00+00:00,2025-12-11T01:00:00+00:00,Up,91271.88,91386.17,Up,True
btc-updown-15m-1765414800,1765414800,2025-12-11T01:00:00+00:00,2025-12-11T01:15:00+00:00,Down,91386.17,90987.92,Down,True
btc-updown-15m-1765415700,1765415700,2025-12-11T01:15:00+00:00,2025-12-11T01:30:00+00:00,Up,90987.93,91086.68,Up,True
btc-updown-15m-1765416600,1765416600,2025-12-11T01:30:00+00:00,2025-12-11T01:45:00+00:00,Down,91086.68,91001.1,Down,True
btc-updown-15m-1765417500,1765417500,2025-12-11T01:45:00+00:00,2025-12-11T02:00:00+00:00,Down,91001.1,90674.74,Down,True
btc-updown-15m-1765418400,1765418400,2025-12-11T02:00:00+00:00,2025-12-11T02:15:00+00:00,Down,90674.75,90239.11,Down,True
btc-updown-15m-1765419300,1765419300,2025-12-11T02:15:00+00:00,2025-12-11T02:30:00+00:00,Down,90239.11,90087.36,Down,True
btc-updown-15m-1765420200,1765420200,2025-12-11T02:30:00+00:00,2025-12-11T02:45:00+00:00,Down,90087.36,90064.74,Down,True
btc-updown-15m-1765421100,1765421100,2025-12-11T02:45:00+00:00,2025-12-11T03:00:00+00:00,Up,90064.74,90074.0,Up,True
btc-updown-15m-1765422000,1765422000,2025-12-11T03:00:00+00:00,2025-12-11T03:15:00+00:00,Down,90073.99,89633.05,Down,True
btc-updown-15m-1765422900,1765422900,2025-12-11T03:15:00+00:00,2025-12-11T03:30:00+00:00,Up,89633.05,89737.48,Up,True
btc-updown-15m-1765423800,1765423800,2025-12-11T03:30:00+00:00,2025-12-11T03:45:00+00:00,Up,89737.48,89820.44,Up,True
btc-updown-15m-1765424700,1765424700,2025-12-11T03:45:00+00:00,2025-12-11T04:00:00+00:00,Up,89820.44,89880.01,Up,True
btc-updown-15m-1765425600,1765425600,2025-12-11T04:00:00+00:00,2025-12-11T04:15:00+00:00,Up,89880.0,90053.24,Up,True
btc-updown-15m-1765426500,1765426500,2025-12-11T04:15:00+00:00,2025-12-11T04:30:00+00:00,Down,90053.24,90040.33,Down,True
btc-updown-15m-1765427400,1765427400,2025-12-11T04:30:00+00:00,2025-12-11T04:45:00+00:00,Up,90040.34,90105.97,Up,True
btc-updown-15m-1765428300,1765428300,2025-12-11T04:45:00+00:00,2025-12-11T05:00:00+00:00,Up,90105.96,90436.55,Up,True
btc-updown-15m-1765429200,1765429200,2025-12-11T05:00:00+00:00,2025-12-11T05:15:00+00:00,Down,90436.55,90113.0,Down,True
btc-updown-15m-1765430100,1765430100,2025-12-11T05:15:00+00:00,2025-12-11T05:30:00+00:00,Up,90113.0,90275.13,Up,True
btc-updown-15m-1765431000,1765431000,2025-12-11T05:30:00+00:00,2025-12-11T05:45:00+00:00,Down,90275.13,90222.69,Down,True
btc-updown-15m-1765431900,1765431900,2025-12-11T05:45:00+00:00,2025-12-11T06:00:00+00:00,Up,90222.7,90316.72,Up,True
btc-updown-15m-1765432800,1765432800,2025-12-11T06:00:00+00:00,2025-12-11T06:15:00+00:00,Down,90316.72,90263.78,Down,True
btc-updown-15m-1765433700,1765433700,2025-12-11T06:15:00+00:00,2025-12-11T06:30:00+00:00,Down,90263.79,90111.2,Down,True
btc-updown-15m-1765434600,1765434600,2025-12-11T06:30:00+00:00,2025-12-11T06:45:00+00:00,Up,90111.2,90317.96,Up,True
btc-updown-15m-1765435500,1765435500,2025-12-11T06:45:00+00:00,2025-12-11T07:00:00+00:00,Down,90317.95,90301.35,Down,True
btc-updown-15m-1765436400,1765436400,2025-12-11T07:00:00+00:00,2025-12-11T07:15:00+00:00,Down,90301.35,90212.52,Down,True
btc-updown-15m-1765437300,1765437300,2025-12-11T07:15:00+00:00,2025-12-11T07:30:00+00:00,Down,90212.53,90127.8,Down,True
btc-updown-15m-1765438200,1765438200,2025-12-11T07:30:00+00:00,2025-12-11T07:45:00+00:00,Up,90127.81,90180.0,Up,True
btc-updown-15m-1765439100,1765439100,2025-12-11T07:45:00+00:00,2025-12-11T08:00:00+00:00,Up,90180.01,90272.75,Up,True
btc-updown-15m-1765440000,1765440000,2025-12-11T08:00:00+00:00,2025-12-11T08:15:00+00:00,Down,90272.76,90066.75,Down,True
btc-updown-15m-1765440900,1765440900,2025-12-11T08:15:00+00:00,2025-12-11T08:30:00+00:00,Up,90066.74,90121.01,Up,True
btc-updown-15m-1765441800,1765441800,2025-12-11T08:30:00+00:00,2025-12-11T08:45:00+00:00,Down,90121.0,90041.76,Down,True
btc-updown-15m-1765442700,1765442700,2025-12-11T08:45:00+00:00,2025-12-11T09:00:00+00:00,Up,90041.76,90183.71,Up,True
btc-updown-15m-1765443600,1765443600,2025-12-11T09:00:00+00:00,2025-12-11T09:15:00+00:00,Up,90183.71,90270.61,Up,True
btc-updown-15m-1765444500,1765444500,2025-12-11T09:15:00+00:00,2025-12-11T09:30:00+00:00,Up,90270.62,90421.02,Up,True
btc-updown-15m-1765445400,1765445400,2025-12-11T09:30:00+00:00,2025-12-11T09:45:00+00:00,Down,90421.02,90310.35,Down,True
btc-updown-15m-1765446300,1765446300,2025-12-11T09:45:00+00:00,2025-12-11T10:00:00+00:00,Down,90310.35,90234.19,Down,True
btc-updown-15m-1765447200,1765447200,2025-12-11T10:00:00+00:00,2025-12-11T10:15:00+00:00,Up,90234.19,90346.24,Up,True
btc-updown-15m-1765448100,1765448100,2025-12-11T10:15:00+00:00,2025-12-11T10:30:00+00:00,Down,90346.24,90267.02,Down,True
btc-updown-15m-1765449000,1765449000,2025-12-11T10:30:00+00:00,2025-12-11T10:45:00+00:00,Down,90267.01,90193.36,Down,True
btc-updown-15m-1765449900,1765449900,2025-12-11T10:45:00+00:00,2025-12-11T11:00:00+00:00,Up,90193.36,90320.15,Up,True
btc-updown-15m-1765450800,1765450800,2025-12-11T11:00:00+00:00,2025-12-11T11:15:00+00:00,Up,90320.15,90351.91,Up,True
btc-updown-15m-1765451700,1765451700,2025-12-11T11:15:00+00:00,2025-12-11T11:30:00+00:00,Down,90351.91,90259.56,Down,True
btc-updown-15m-1765452600,1765452600,2025-12-11T11:30:00+00:00,2025-12-11T11:45:00+00:00,Down,90259.56,90256.41,Down,True
btc-updown-15m-1765453500,1765453500,2025-12-11T11:45:00+00:00,2025-12-11T12:00:00+00:00,Down,90256.42,90242.35,Down,True
btc-updown-15m-1765454400,1765454400,2025-12-11T12:00:00+00:00,2025-12-11T12:15:00+00:00,Down,90242.36,90179.42,Down,True
btc-updown-15m-1765455300,1765455300,2025-12-11T12:15:00+00:00,2025-12-11T12:30:00+00:00,Up,90179.42,90310.77,Up,True
btc-updown-15m-1765456200,1765456200,2025-12-11T12:30:00+00:00,2025-12-11T12:45:00+00:00,Down,90310.76,90276.97,Down,True
btc-updown-15m-1765457100,1765457100,2025-12-11T12:45:00+00:00,2025-12-11T13:00:00+00:00,Down,90276.98,90032.31,Down,True
btc-updown-15m-1765458000,1765458000,2025-12-11T13:00:00+00:00,2025-12-11T13:15:00+00:00,Up,90032.31,90044.15,Up,True
btc-updown-15m-1765458900,1765458900,2025-12-11T13:15:00+00:00,2025-12-11T13:30:00+00:00,Up,90044.16,90051.66,Up,True
btc-updown-15m-1765459800,1765459800,2025-12-11T13:30:00+00:00,2025-12-11T13:45:00+00:00,Down,90051.66,90042.29,Down,True
